graph,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63
65,0.3817364275455475,-0.16807520389556885,-0.08595956861972809,-0.12064375728368759,-0.26728034019470215,0.020293094217777252,-0.1929195672273636,-0.05660565197467804,0.27235016226768494,0.4900328814983368,-0.3871844410896301,0.5002685189247131,0.29456627368927,-0.3305051922798157,-0.06406185030937195,-0.3489428460597992,-0.14935342967510223,-0.09958143532276154,0.21933196485042572,-0.1422957181930542,-0.09615683555603027,0.08662024885416031,0.23337766528129578,0.36881744861602783,-0.4345032572746277,0.16692200303077698,-0.3943643867969513,0.3221836984157562,-0.18948529660701752,-0.2348470836877823,-0.48064810037612915,0.41951698064804077,-0.3976423442363739,0.2516481876373291,0.14447689056396484,-0.10806666314601898,-0.02878820151090622,-0.2163337916135788,-0.5017454624176025,0.0710364431142807,-0.3368190824985504,0.014939657412469387,0.053261641412973404,0.23428866267204285,0.25833120942115784,0.06898564100265503,-0.19435322284698486,-0.18878155946731567,0.11994455009698868,0.08160720020532608,-0.1797599047422409,0.30153128504753113,-0.46276673674583435,0.4620797336101532,-0.08167436718940735,-0.37265700101852417,-0.2642728388309479,0.48833560943603516,0.3708239793777466,0.47518235445022583,0.5006759762763977,-0.11098182946443558,-0.37195512652397156,-0.5192474126815796
66,0.2799944579601288,-0.25215649604797363,-0.13467781245708466,-0.11088240891695023,-0.4672202467918396,0.027057766914367676,-0.13679175078868866,-0.21116605401039124,0.04997583106160164,0.6257781982421875,-0.5065523386001587,0.3645840287208557,0.2460661381483078,-0.23903097212314606,-0.16910968720912933,-0.42462536692619324,-0.19498413801193237,-0.20399463176727295,0.14119583368301392,-0.35767704248428345,-0.10427556931972504,0.0374334380030632,0.17108891904354095,0.4220135509967804,-0.2778492867946625,0.12295796722173691,-0.4996085464954376,0.35418906807899475,-0.20941510796546936,-0.12013424932956696,-0.44470900297164917,0.3023666739463806,-0.4047078490257263,0.27503523230552673,-0.009437976405024529,-0.12775491178035736,0.023867081850767136,-0.1986308991909027,-0.3571767508983612,-0.036272063851356506,-0.3546481728553772,0.036121901124715805,0.0817873477935791,0.24177581071853638,0.339063435792923,-0.20981930196285248,-0.04262422025203705,-0.23271864652633667,0.09097299724817276,0.11750026047229767,-0.04426330327987671,0.31689292192459106,-0.3995790183544159,0.3288804888725281,-0.19770094752311707,-0.3218889534473419,-0.2783382534980774,0.3804464042186737,0.4374333322048187,0.38700345158576965,0.42663201689720154,-0.25296685099601746,-0.5008329153060913,-0.527646541595459
67,0.39293962717056274,-0.16430911421775818,-0.08633709698915482,-0.12324544787406921,-0.25421836972236633,0.005556599702686071,-0.19782686233520508,-0.049911584705114365,0.3121210038661957,0.4730733633041382,-0.35724902153015137,0.5085882544517517,0.30748844146728516,-0.33950069546699524,-0.05414806306362152,-0.3426018953323364,-0.14632238447666168,-0.07309121638536453,0.24244560301303864,-0.13352836668491364,-0.09723832458257675,0.08115892112255096,0.23689092695713043,0.3689320683479309,-0.4484959542751312,0.18513217568397522,-0.4007558226585388,0.3008503019809723,-0.19506454467773438,-0.25350964069366455,-0.49650248885154724,0.45564788579940796,-0.38555142283439636,0.2610556483268738,0.15381745994091034,-0.10658349096775055,-0.026160910725593567,-0.20316578447818756,-0.5169932842254639,0.07173461467027664,-0.356444776058197,0.009632788598537445,0.05441514402627945,0.23936216533184052,0.2489352971315384,0.09260787814855576,-0.2069627046585083,-0.19873709976673126,0.1213524118065834,0.07034321129322052,-0.20142176747322083,0.30533334612846375,-0.4723849892616272,0.47005632519721985,-0.06833285093307495,-0.3893468379974365,-0.27329158782958984,0.5153092741966248,0.34904733300209045,0.4815689027309418,0.5077083110809326,-0.09805189073085785,-0.37180405855178833,-0.5150269865989685
68,0.38658347725868225,-0.17895185947418213,-0.09729622304439545,-0.11458572000265121,-0.29211723804473877,0.012546316720545292,-0.1915227323770523,-0.07227782905101776,0.26635465025901794,0.5225709080696106,-0.3967893123626709,0.5039949417114258,0.3139858841896057,-0.3411327302455902,-0.06614083796739578,-0.3785623610019684,-0.1628057062625885,-0.10224328190088272,0.22599273920059204,-0.17727911472320557,-0.10541482269763947,0.0838671550154686,0.23151448369026184,0.37745901942253113,-0.4307723045349121,0.16726794838905334,-0.41261026263237,0.3295789361000061,-0.20120278000831604,-0.23971456289291382,-0.5025157928466797,0.43325597047805786,-0.42391300201416016,0.2671654522418976,0.14646071195602417,-0.11970717459917068,-0.04004431888461113,-0.21782344579696655,-0.49844351410865784,0.06413046270608902,-0.34653428196907043,0.0211833156645298,0.05449320003390312,0.2436404526233673,0.2700563073158264,0.0530337356030941,-0.18342328071594238,-0.20165494084358215,0.12042120099067688,0.07886336743831635,-0.17695380747318268,0.3012310862541199,-0.47380831837654114,0.46652525663375854,-0.0943540632724762,-0.376371294260025,-0.28128162026405334,0.4958418309688568,0.37611374258995056,0.47987180948257446,0.5058346390724182,-0.13316036760807037,-0.4063664376735687,-0.5456063747406006
69,0.34806132316589355,-0.18719349801540375,-0.08219128102064133,-0.10021648555994034,-0.291360467672348,0.015522669069468975,-0.18850049376487732,-0.08666840940713882,0.23351460695266724,0.5023166537284851,-0.3928524851799011,0.45978599786758423,0.2802415192127228,-0.31075406074523926,-0.07268864661455154,-0.3647816479206085,-0.16020439565181732,-0.10651097446680069,0.1978025734424591,-0.19100776314735413,-0.08973050117492676,0.06338471919298172,0.20757105946540833,0.36698076128959656,-0.3851250410079956,0.15616004168987274,-0.4053465723991394,0.31434470415115356,-0.19001691043376923,-0.21485896408557892,-0.4631515443325043,0.4028376340866089,-0.40135058760643005,0.2515324056148529,0.1174774020910263,-0.1033027321100235,-0.022728895768523216,-0.2015124261379242,-0.45607060194015503,0.05639641731977463,-0.3331083655357361,0.016152791678905487,0.062312740832567215,0.2211579531431198,0.2530301511287689,0.02043995074927807,-0.16149118542671204,-0.1949232965707779,0.12315373867750168,0.0782012790441513,-0.15519338846206665,0.29575198888778687,-0.45182251930236816,0.42395639419555664,-0.10040991008281708,-0.36074748635292053,-0.26361387968063354,0.469880074262619,0.36620911955833435,0.44467687606811523,0.4849715828895569,-0.12493368983268738,-0.383828729391098,-0.503882110118866
70,0.33308500051498413,-0.21529877185821533,-0.105826236307621,-0.11162690073251724,-0.3675574064254761,0.014714173041284084,-0.1705000251531601,-0.14914290606975555,0.1610293984413147,0.5763887763023376,-0.44678831100463867,0.44468823075294495,0.2753172516822815,-0.285073459148407,-0.12409423291683197,-0.3957464098930359,-0.1790238320827484,-0.15256783366203308,0.19096754491329193,-0.2594667077064514,-0.10488872975111008,0.05556788295507431,0.20057711005210876,0.38841626048088074,-0.3543517291545868,0.14288903772830963,-0.45975303649902344,0.35489198565483093,-0.21250000596046448,-0.1890387237071991,-0.47124922275543213,0.37286806106567383,-0.41601482033729553,0.27745071053504944,0.07744486629962921,-0.11484828591346741,-0.006208740174770355,-0.21085356175899506,-0.44673988223075867,0.028896575793623924,-0.3488793969154358,0.033767297863960266,0.06653241068124771,0.2330842763185501,0.3084030747413635,-0.07907901704311371,-0.1227816492319107,-0.2107025384902954,0.10572278499603271,0.09984761476516724,-0.1032431498169899,0.3072197437286377,-0.4497784972190857,0.3954596519470215,-0.14377249777317047,-0.35578423738479614,-0.2818070948123932,0.4377014636993408,0.40821295976638794,0.45319879055023193,0.4780634939670563,-0.17798571288585663,-0.45488473773002625,-0.533232569694519
71,0.30516719818115234,-0.24266181886196136,-0.11550228297710419,-0.11021248996257782,-0.43796777725219727,0.010218263603746891,-0.14024733006954193,-0.20152832567691803,0.09844262897968292,0.6093335747718811,-0.5018867254257202,0.39506790041923523,0.2613767087459564,-0.27263399958610535,-0.14892101287841797,-0.42192748188972473,-0.19522592425346375,-0.21154101192951202,0.15767239034175873,-0.3195854723453522,-0.10654132068157196,0.02901545725762844,0.17610310018062592,0.40786609053611755,-0.3005253076553345,0.1296369582414627,-0.4920366704463959,0.35279610753059387,-0.2130299061536789,-0.14803840219974518,-0.46791887283325195,0.33289000391960144,-0.4243215322494507,0.27186480164527893,0.007947384379804134,-0.13005448877811432,0.006324631627649069,-0.20971766114234924,-0.38231515884399414,-0.013452447950839996,-0.350076824426651,0.03088749758899212,0.08721042424440384,0.24311693012714386,0.34025564789772034,-0.15680953860282898,-0.0623050332069397,-0.2292477935552597,0.10106754302978516,0.11360586434602737,-0.06878036260604858,0.31417107582092285,-0.4161575138568878,0.3577982485294342,-0.19352106750011444,-0.34080827236175537,-0.27626627683639526,0.39737582206726074,0.4334808588027954,0.40856748819351196,0.4418993294239044,-0.23421061038970947,-0.4958009123802185,-0.5314862728118896
72,0.346609890460968,-0.18922609090805054,-0.10094987601041794,-0.10835497081279755,-0.3186884820461273,0.017032580450177193,-0.1819789558649063,-0.09319191426038742,0.2378152459859848,0.5356451869010925,-0.4238163232803345,0.48442208766937256,0.301641583442688,-0.32260286808013916,-0.0924653485417366,-0.3739905059337616,-0.16498447954654694,-0.12391757220029831,0.20199227333068848,-0.20411130785942078,-0.09356308728456497,0.07672027498483658,0.2263752520084381,0.3820168375968933,-0.40433618426322937,0.1474798023700714,-0.4344386160373688,0.3366599380970001,-0.20585371553897858,-0.21780088543891907,-0.4781188666820526,0.4102844297885895,-0.4073316752910614,0.26910942792892456,0.09722055494785309,-0.11771488934755325,-0.021637078374624252,-0.2128080278635025,-0.4785168468952179,0.045210596174001694,-0.33824190497398376,0.029503103345632553,0.05651096999645233,0.2512776553630829,0.286663293838501,0.007069264072924852,-0.16211748123168945,-0.20793907344341278,0.11291090399026871,0.09205050766468048,-0.1549203097820282,0.30093100666999817,-0.45475220680236816,0.44400036334991455,-0.10159821808338165,-0.36742332577705383,-0.2754697799682617,0.46928671002388,0.3807336986064911,0.4716840088367462,0.48678839206695557,-0.14501526951789856,-0.41535428166389465,-0.5290079116821289
73,0.377754807472229,-0.18190938234329224,-0.09741838276386261,-0.12449311465024948,-0.2816922068595886,0.008314922451972961,-0.19601213932037354,-0.06739364564418793,0.28198179602622986,0.5004581212997437,-0.402850866317749,0.48736369609832764,0.30452725291252136,-0.32474759221076965,-0.07508621364831924,-0.36210551857948303,-0.1573738157749176,-0.09380720555782318,0.2222142517566681,-0.16268600523471832,-0.10101576149463654,0.0870065912604332,0.24275095760822296,0.3757229745388031,-0.43014952540397644,0.1773500144481659,-0.414310097694397,0.32871970534324646,-0.1944999396800995,-0.24325652420520782,-0.5000460743904114,0.43811139464378357,-0.40849196910858154,0.2661999762058258,0.141207754611969,-0.1037646234035492,-0.029670141637325287,-0.20984527468681335,-0.4975642263889313,0.06483189016580582,-0.3584378659725189,0.011909787543118,0.05461402237415314,0.23381194472312927,0.26722973585128784,0.051861219108104706,-0.1850883513689041,-0.2062482386827469,0.12640167772769928,0.07812964916229248,-0.18430949747562408,0.3047432005405426,-0.46406757831573486,0.46299007534980774,-0.09211969375610352,-0.37559497356414795,-0.27422183752059937,0.4962671995162964,0.3740638792514801,0.4746427536010742,0.5077508687973022,-0.11776353418827057,-0.38947007060050964,-0.5384864211082458
74,0.3306347131729126,-0.20490138232707977,-0.10990118980407715,-0.10880117863416672,-0.3469274342060089,0.020733065903186798,-0.158460333943367,-0.12207162380218506,0.17900396883487701,0.5396444797515869,-0.4263242781162262,0.4295390844345093,0.26621338725090027,-0.2856259047985077,-0.1025773286819458,-0.3707597553730011,-0.16175702214241028,-0.14694344997406006,0.19170880317687988,-0.22080007195472717,-0.10167479515075684,0.055781323462724686,0.21001774072647095,0.38451269268989563,-0.34505292773246765,0.1446373164653778,-0.4373225271701813,0.33285626769065857,-0.19815294444561005,-0.18585877120494843,-0.46422794461250305,0.3771402835845947,-0.386229932308197,0.2544816732406616,0.07208911329507828,-0.10209116339683533,-0.01572636142373085,-0.19465164840221405,-0.4223080277442932,0.030079124495387077,-0.34087687730789185,0.021783314645290375,0.0688181146979332,0.2246757596731186,0.2875741720199585,-0.04689626768231392,-0.11416683346033096,-0.20333543419837952,0.10559527575969696,0.08448327332735062,-0.12222057580947876,0.2972637712955475,-0.427018940448761,0.39602112770080566,-0.13093863427639008,-0.33983662724494934,-0.264325350522995,0.4242042303085327,0.3806230425834656,0.42695897817611694,0.451369047164917,-0.1646009087562561,-0.423213928937912,-0.5143684148788452
75,0.31347382068634033,-0.23611851036548615,-0.11342258751392365,-0.09923278540372849,-0.41173356771469116,0.020459502935409546,-0.1510619819164276,-0.17739370465278625,0.12011965364217758,0.5918716192245483,-0.48794835805892944,0.39567768573760986,0.26667964458465576,-0.27347949147224426,-0.13221625983715057,-0.403536856174469,-0.1887626200914383,-0.18370351195335388,0.15559402108192444,-0.3000850975513458,-0.09593473374843597,0.04653637483716011,0.18624058365821838,0.4016297161579132,-0.31435173749923706,0.1283842921257019,-0.4742351174354553,0.3461701273918152,-0.2045062780380249,-0.1532256305217743,-0.45275524258613586,0.33631810545921326,-0.40354835987091064,0.26917287707328796,0.03517365828156471,-0.12174224853515625,0.006629501469433308,-0.1959865838289261,-0.3911941647529602,-0.0013471149140968919,-0.35578903555870056,0.032393526285886765,0.0732281357049942,0.23287217319011688,0.3211611807346344,-0.13881917297840118,-0.08542358875274658,-0.2162242978811264,0.10733694583177567,0.09056860208511353,-0.07725551724433899,0.3120567798614502,-0.41620397567749023,0.3704986870288849,-0.17880558967590332,-0.3369402587413788,-0.28350830078125,0.4040911793708801,0.4086513817310333,0.4127083420753479,0.43941569328308105,-0.21857453882694244,-0.4824408292770386,-0.5317904949188232
76,0.3164111077785492,-0.22240588068962097,-0.10659445822238922,-0.10531770437955856,-0.3993913531303406,0.017059553414583206,-0.14514634013175964,-0.16084380447864532,0.13016703724861145,0.580809473991394,-0.4755517840385437,0.4090413451194763,0.2657302916049957,-0.2774803936481476,-0.12999160587787628,-0.41291502118110657,-0.1913062185049057,-0.17209698259830475,0.16264766454696655,-0.29097622632980347,-0.09737710654735565,0.04746640846133232,0.19111399352550507,0.3975992500782013,-0.3106119930744171,0.1403028964996338,-0.47554466128349304,0.36299169063568115,-0.20684735476970673,-0.15114890038967133,-0.4533677399158478,0.33745887875556946,-0.4025198519229889,0.2770844101905823,0.0369749590754509,-0.1293911635875702,0.0008535239612683654,-0.20674562454223633,-0.39219042658805847,0.013857118785381317,-0.34048497676849365,0.04079186171293259,0.0710722953081131,0.24542707204818726,0.3113956153392792,-0.13380418717861176,-0.08928614109754562,-0.20542971789836884,0.11558039486408234,0.09672996401786804,-0.08736062049865723,0.31623438000679016,-0.42629489302635193,0.36895352602005005,-0.15909235179424286,-0.34167569875717163,-0.2790261209011078,0.399326890707016,0.4084937572479248,0.4078126847743988,0.44817012548446655,-0.20663589239120483,-0.4637138843536377,-0.5288850665092468
77,0.3159727156162262,-0.20937110483646393,-0.10451583564281464,-0.1049819067120552,-0.35357189178466797,0.026430660858750343,-0.1520814746618271,-0.12769359350204468,0.1550903469324112,0.5499509572982788,-0.43282967805862427,0.4176163673400879,0.26012182235717773,-0.27418988943099976,-0.10717698931694031,-0.38132530450820923,-0.17016376554965973,-0.14900654554367065,0.17960117757320404,-0.24820035696029663,-0.10111106932163239,0.05388835817575455,0.2047276794910431,0.36931541562080383,-0.3360584080219269,0.13527895510196686,-0.44997692108154297,0.34332871437072754,-0.18888229131698608,-0.18300417065620422,-0.4531291425228119,0.3565629720687866,-0.40049687027931213,0.2552106976509094,0.06557523459196091,-0.11027474701404572,-0.01610628142952919,-0.1968417912721634,-0.4151723384857178,0.016689617186784744,-0.33392998576164246,0.022506464272737503,0.07023876905441284,0.23548521101474762,0.2913556694984436,-0.08241914212703705,-0.11020046472549438,-0.2054344117641449,0.11602087318897247,0.09970862418413162,-0.1032450720667839,0.2922878563404083,-0.42864224314689636,0.38470226526260376,-0.13525837659835815,-0.33849748969078064,-0.2591017782688141,0.40928640961647034,0.3863030672073364,0.4150641858577728,0.44853663444519043,-0.18181268870830536,-0.430094450712204,-0.5042656660079956
78,0.39436784386634827,-0.16894756257534027,-0.07826586067676544,-0.12053148448467255,-0.2626829147338867,0.018793493509292603,-0.21063292026519775,-0.07248078286647797,0.29745760560035706,0.48862820863723755,-0.3828792870044708,0.5094581246376038,0.3054434061050415,-0.3425597846508026,-0.05801967531442642,-0.3702542185783386,-0.15965525805950165,-0.0749703198671341,0.23505955934524536,-0.14023494720458984,-0.10591280460357666,0.09263282269239426,0.24001674354076385,0.36042916774749756,-0.4408310055732727,0.1728588044643402,-0.40128201246261597,0.3267858624458313,-0.19039450585842133,-0.24299809336662292,-0.49401891231536865,0.4542815387248993,-0.3998055160045624,0.2665000259876251,0.15660208463668823,-0.11158610880374908,-0.03650520741939545,-0.19724629819393158,-0.5075185894966125,0.07019782811403275,-0.36018598079681396,0.013532384298741817,0.054326143115758896,0.23282617330551147,0.2565988600254059,0.08801485598087311,-0.19383634626865387,-0.20312410593032837,0.13447217643260956,0.06860858201980591,-0.19301043450832367,0.3028619885444641,-0.4797288477420807,0.48106977343559265,-0.06688760966062546,-0.38221871852874756,-0.2750636637210846,0.5157151818275452,0.36843547224998474,0.4797895848751068,0.5101805329322815,-0.11229258030653,-0.37859871983528137,-0.5306435227394104
79,0.3459088206291199,-0.2018284946680069,-0.0986589565873146,-0.10821165144443512,-0.333098441362381,0.013402636162936687,-0.1807505339384079,-0.10054247081279755,0.21187825500965118,0.5320639610290527,-0.4276774227619171,0.4631807804107666,0.2880207896232605,-0.31177592277526855,-0.09326370805501938,-0.36901259422302246,-0.1604086011648178,-0.12585927546024323,0.19014310836791992,-0.20026423037052155,-0.09661673754453659,0.07560921460390091,0.2185819298028946,0.38097691535949707,-0.38969263434410095,0.1487533003091812,-0.44029366970062256,0.3442589342594147,-0.2006581425666809,-0.2056247740983963,-0.48281192779541016,0.40323975682258606,-0.41649988293647766,0.26974621415138245,0.10651534050703049,-0.11263621598482132,-0.026450952515006065,-0.2122437208890915,-0.47089648246765137,0.04125470668077469,-0.3482731580734253,0.02198566123843193,0.07560277730226517,0.23603717982769012,0.28919655084609985,-0.01968580298125744,-0.1492762565612793,-0.20139415562152863,0.1111530140042305,0.08504363149404526,-0.14093589782714844,0.305722713470459,-0.4481191039085388,0.4295872747898102,-0.11451827734708786,-0.35625672340393066,-0.27778160572052,0.4700627028942108,0.3965030610561371,0.45628368854522705,0.48319312930107117,-0.1483907550573349,-0.4263612627983093,-0.5225441455841064
80,0.3501683473587036,-0.18784646689891815,-0.0970347598195076,-0.12246865034103394,-0.3321492373943329,0.022158760577440262,-0.17114228010177612,-0.10601425915956497,0.2202308475971222,0.526563823223114,-0.4197750985622406,0.4632008373737335,0.28090429306030273,-0.31156978011131287,-0.08322689682245255,-0.3699493110179901,-0.16877120733261108,-0.12897156178951263,0.20423303544521332,-0.19238494336605072,-0.1001814752817154,0.07147897034883499,0.21492108702659607,0.37987738847732544,-0.3907696008682251,0.15085698664188385,-0.43515506386756897,0.32277873158454895,-0.19290271401405334,-0.2094220668077469,-0.4910179674625397,0.40244990587234497,-0.398773193359375,0.2736799418926239,0.09470244497060776,-0.11468701809644699,-0.01963466964662075,-0.21147063374519348,-0.46609658002853394,0.04330462962388992,-0.34571748971939087,0.020743142813444138,0.07233577221632004,0.2399812936782837,0.2830158770084381,-0.020591873675584793,-0.1594475656747818,-0.19858704507350922,0.11087284982204437,0.07981996238231659,-0.14795753359794617,0.30388379096984863,-0.44377923011779785,0.4289887249469757,-0.11270918697118759,-0.3733783960342407,-0.2757970690727234,0.46777382493019104,0.3891836404800415,0.4527926743030548,0.47322237491607666,-0.15215644240379333,-0.4089772701263428,-0.5242806077003479
81,0.3834524154663086,-0.1622707098722458,-0.09108483046293259,-0.12351662665605545,-0.2839276194572449,0.01142054982483387,-0.1905447393655777,-0.074785515666008,0.283921480178833,0.4984661340713501,-0.38085952401161194,0.4909206032752991,0.30936527252197266,-0.32943883538246155,-0.05637222155928612,-0.35269391536712646,-0.15866859257221222,-0.08908295631408691,0.22661414742469788,-0.14407765865325928,-0.09835980087518692,0.08476880937814713,0.22945797443389893,0.3631332516670227,-0.4270281195640564,0.1696850061416626,-0.39802655577659607,0.30526003241539,-0.18707235157489777,-0.2394716739654541,-0.4874470829963684,0.4423840641975403,-0.392880916595459,0.2569730281829834,0.13761532306671143,-0.1014881581068039,-0.029181532561779022,-0.19404692947864532,-0.4992237389087677,0.06129216030240059,-0.36551910638809204,0.01693468727171421,0.06254465132951736,0.2404513955116272,0.25437065958976746,0.08076296001672745,-0.1718187928199768,-0.19803577661514282,0.11931782960891724,0.06858643144369125,-0.19272777438163757,0.2993241250514984,-0.46346810460090637,0.46071740984916687,-0.08907398581504822,-0.37262529134750366,-0.2712453007698059,0.5018936395645142,0.3527037501335144,0.47258350253105164,0.5043776035308838,-0.12433157861232758,-0.39330577850341797,-0.5273705124855042
82,0.38862180709838867,-0.15642713010311127,-0.0770672932267189,-0.10849429666996002,-0.25181806087493896,0.014853331260383129,-0.18908312916755676,-0.057187363505363464,0.2912277579307556,0.48393452167510986,-0.3612079322338104,0.4991427958011627,0.3123437166213989,-0.3223535120487213,-0.05845140293240547,-0.34409981966018677,-0.15238751471042633,-0.07497680932283401,0.21962258219718933,-0.14216068387031555,-0.09200067818164825,0.08691942691802979,0.23360662162303925,0.35419827699661255,-0.4405254125595093,0.16800610721111298,-0.3903053402900696,0.3127976357936859,-0.18386788666248322,-0.2418942153453827,-0.4780115485191345,0.44222432374954224,-0.39511001110076904,0.2507115602493286,0.14896568655967712,-0.1042538434267044,-0.034637004137039185,-0.20424731075763702,-0.5100067853927612,0.07115889340639114,-0.34459957480430603,0.019423404708504677,0.05318192020058632,0.2213447093963623,0.24161440134048462,0.07932742685079575,-0.1899251788854599,-0.19868656992912292,0.12158211320638657,0.06835850328207016,-0.19552640616893768,0.29212725162506104,-0.47024005651474,0.46082761883735657,-0.07663759589195251,-0.3808499872684479,-0.2556346654891968,0.4996494650840759,0.35347169637680054,0.4835478365421295,0.5133427977561951,-0.09245463460683823,-0.3646118640899658,-0.5210338234901428
83,0.3307614028453827,-0.22471943497657776,-0.11827617138624191,-0.11401654779911041,-0.3775632679462433,0.03219781070947647,-0.16587169468402863,-0.14498241245746613,0.15060165524482727,0.5698516368865967,-0.45497679710388184,0.42549076676368713,0.262935072183609,-0.28732937574386597,-0.12135899811983109,-0.39545881748199463,-0.1866123080253601,-0.1739286184310913,0.17132343351840973,-0.26493701338768005,-0.09587486833333969,0.0538247674703598,0.19419780373573303,0.3847770392894745,-0.3467221260070801,0.13859760761260986,-0.4644160270690918,0.3451935648918152,-0.2043081372976303,-0.1734246015548706,-0.45255354046821594,0.347594678401947,-0.4084714949131012,0.2608000934123993,0.053588006645441055,-0.11326140910387039,-0.008295636624097824,-0.21151722967624664,-0.4232136905193329,0.02467319928109646,-0.330240398645401,0.03813428431749344,0.07098729908466339,0.2436181604862213,0.3124416172504425,-0.09783970564603806,-0.11812378466129303,-0.2108047604560852,0.10306338965892792,0.10423066467046738,-0.09565271437168121,0.2988049387931824,-0.43026843667030334,0.3904995620250702,-0.14654189348220825,-0.33714359998703003,-0.28318288922309875,0.43176978826522827,0.40159010887145996,0.4234456419944763,0.4472622871398926,-0.19405239820480347,-0.4526893198490143,-0.5302132964134216
84,0.37497618794441223,-0.18498648703098297,-0.092690110206604,-0.12513621151447296,-0.3045322597026825,0.005336970090866089,-0.18917550146579742,-0.07979423552751541,0.2532941699028015,0.5144535899162292,-0.40751391649246216,0.49804067611694336,0.30783021450042725,-0.32478976249694824,-0.07361001521348953,-0.37366563081741333,-0.15841740369796753,-0.10064391046762466,0.22313277423381805,-0.17509299516677856,-0.10196421295404434,0.07935310900211334,0.23228579759597778,0.3820721209049225,-0.427096962928772,0.17389237880706787,-0.4288042485713959,0.32106664776802063,-0.1938641518354416,-0.22748185694217682,-0.4983026087284088,0.43628865480422974,-0.4031420052051544,0.2726896405220032,0.132186159491539,-0.11361943185329437,-0.013203289359807968,-0.20795850455760956,-0.49823471903800964,0.054922714829444885,-0.35292455554008484,0.01655777171254158,0.06232761591672897,0.22826804220676422,0.2709408700466156,0.03755117580294609,-0.17008772492408752,-0.2120608538389206,0.1276816427707672,0.0732499361038208,-0.17963160574436188,0.31963834166526794,-0.46660593152046204,0.4532983899116516,-0.09724579751491547,-0.3875223696231842,-0.27226999402046204,0.5045825839042664,0.3724156320095062,0.4719599187374115,0.5157493352890015,-0.14131593704223633,-0.4071016311645508,-0.539743185043335
85,0.40460118651390076,-0.15515021979808807,-0.08068905025720596,-0.10970363020896912,-0.23064233362674713,0.01568492315709591,-0.21165621280670166,-0.027251319959759712,0.3388480842113495,0.473002165555954,-0.3661293685436249,0.5340539216995239,0.32143324613571167,-0.3624536693096161,-0.04680469632148743,-0.35649925470352173,-0.15578404068946838,-0.058335259556770325,0.2488839477300644,-0.09413501620292664,-0.10201109200716019,0.1015428975224495,0.25929656624794006,0.3667888641357422,-0.48794299364089966,0.18477734923362732,-0.383967787027359,0.32039952278137207,-0.19813451170921326,-0.27406084537506104,-0.5031459927558899,0.47107186913490295,-0.40949976444244385,0.2587166130542755,0.1895482838153839,-0.09798400104045868,-0.04241380840539932,-0.2244241088628769,-0.5518120527267456,0.09143076837062836,-0.34652599692344666,0.014613866806030273,0.04943862184882164,0.2406211644411087,0.24029456079006195,0.12711499631404877,-0.22253623604774475,-0.19261465966701508,0.13657526671886444,0.06994795054197311,-0.2249346822500229,0.3124731779098511,-0.4956684410572052,0.49943259358406067,-0.05596800148487091,-0.4023512303829193,-0.2639383375644684,0.5342203378677368,0.35861140489578247,0.5141505599021912,0.5369797348976135,-0.07809451967477798,-0.3696441352367401,-0.5305699110031128
86,0.3475235104560852,-0.18074065446853638,-0.08983810991048813,-0.10467936843633652,-0.32030901312828064,0.007925095036625862,-0.17031994462013245,-0.1086345911026001,0.2107875943183899,0.5279061794281006,-0.4234881103038788,0.45600807666778564,0.2880791127681732,-0.3170016407966614,-0.09413193166255951,-0.38547760248184204,-0.1615544855594635,-0.12506908178329468,0.20618705451488495,-0.2075478434562683,-0.09375575929880142,0.06791269034147263,0.22110767662525177,0.3822111487388611,-0.39089223742485046,0.154255211353302,-0.424921452999115,0.32083365321159363,-0.18915283679962158,-0.20233657956123352,-0.47936153411865234,0.4032142162322998,-0.3978941738605499,0.27016016840934753,0.10245422273874283,-0.11195158213376999,-0.006895092315971851,-0.19144600629806519,-0.45741963386535645,0.05234432592988014,-0.3560260236263275,0.016612114384770393,0.07305794209241867,0.22115883231163025,0.2739643454551697,0.009013768285512924,-0.13726405799388885,-0.20904017984867096,0.10757216066122055,0.07399237900972366,-0.14882992208003998,0.3018621504306793,-0.4393364191055298,0.42463603615760803,-0.10661321878433228,-0.35760945081710815,-0.2674354612827301,0.46630480885505676,0.38412973284721375,0.45256784558296204,0.484933078289032,-0.15123964846134186,-0.41651174426078796,-0.5286040306091309
